image_name,pred_categories,pred_subcategory,pred_cooking_style
A4F_42312_0026.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_42312_0026.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_42312_0037.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0037.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0037.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0039.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_42312_0039.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_42312_0039.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_42312_0042.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_42312_0042.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_42312_0042.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_42312_0042.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_42312_0042.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_42312_0042.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_42312_0042.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_42312_0042.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_42312_0042.jpg,Traditional Mediterranean Dishes,Asturian Fabada,Stewed
A4F_42312_0045.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_42312_0045.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_42312_0045.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_42312_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_42312_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_42312_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_42312_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_42312_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_42312_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_42312_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_42312_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_42312_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_42312_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_42312_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_42312_0060.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0060.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0060.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0060.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0060.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0060.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0060.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0060.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0060.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0060.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0060.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0060.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0076.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_42312_0076.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_42312_0076.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_42312_0076.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_42312_0076.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_42312_0078.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0078.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0078.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0103.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_42312_0103.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_42312_0103.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_42312_0103.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_42312_0113.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0113.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_42312_0113.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0003.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_43794_0003.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_43794_0003.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_43794_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0015.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_43794_0015.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_43794_0015.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_43794_0017.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0017.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0017.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0044.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_43794_0044.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_43794_0044.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_43794_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0079.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_43794_0079.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_43794_0079.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_43794_0079.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_43794_0079.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_43794_0079.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_43794_0081.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0081.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0081.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0082.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_43794_0082.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_43794_0082.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_43794_0086.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_43794_0086.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_43794_0086.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_43794_0110.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0110.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0110.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0110.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0110.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0110.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0110.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0110.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0110.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0112.jpg,Sweets and Pastries,Candies,nan
A4F_43794_0112.jpg,Sweets and Pastries,Candies,nan
A4F_43794_0112.jpg,Sweets and Pastries,Candies,nan
A4F_43794_0117.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0117.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0117.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0117.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0117.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0119.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0119.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0119.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0119.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_43794_0119.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0001.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_44160_0001.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_44160_0001.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_44160_0001.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_44160_0001.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_44160_0001.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_44160_0001.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_44160_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44160_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44160_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44160_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44160_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44160_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44160_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44160_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44160_0004.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44160_0025.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0025.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0025.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0034.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44160_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44160_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44160_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44160_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44160_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44160_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44160_0060.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0060.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0060.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44160_0065.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44160_0065.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44160_0065.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44160_0065.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44160_0065.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44160_0065.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44160_0065.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44929_0008.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_44929_0008.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_44929_0008.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_44929_0016.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_44929_0016.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_44929_0016.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_44929_0019.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_44929_0019.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_44929_0019.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_44929_0024.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44929_0024.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44929_0024.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44929_0031.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_44929_0031.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_44929_0031.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_44929_0036.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_44929_0036.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_44929_0036.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_44929_0051.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0051.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0051.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0051.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0051.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0051.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0056.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_44929_0056.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_44929_0056.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_44929_0064.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44929_0064.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44929_0064.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44929_0064.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44929_0064.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44929_0064.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44929_0064.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_44929_0078.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0078.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0078.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0086.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_44929_0086.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_44929_0086.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_44929_0088.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0088.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0088.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0088.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0088.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0088.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0088.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0088.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0088.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0088.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0088.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0088.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0089.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0089.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0089.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0089.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0089.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0089.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0089.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_44929_0093.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44929_0093.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_44929_0093.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_45118_0009.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_45118_0009.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_45118_0009.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_45118_0009.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_45118_0009.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_45118_0009.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_45118_0026.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45118_0026.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45118_0026.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45118_0048.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45118_0048.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45118_0048.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45118_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45118_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45118_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45118_0075.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45118_0075.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45118_0075.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45118_0079.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45118_0079.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45118_0079.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45118_0079.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45118_0079.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45118_0079.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45118_0079.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45118_0080.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45118_0080.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45118_0080.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45118_0093.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45118_0093.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45118_0093.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45118_0098.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_45118_0098.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_45118_0098.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_45118_0098.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_45118_0098.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_45118_0098.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_45118_0099.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_45118_0099.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_45118_0099.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_45118_0105.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45118_0105.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45118_0107.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45118_0107.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45118_0120.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45118_0120.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45118_0122.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_45118_0122.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_45118_0130.jpg,Others,Jelly,nan
A4F_45118_0130.jpg,Others,Jelly,nan
A4F_45118_0146.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_45118_0146.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_45118_0149.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45118_0149.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45118_0153.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45118_0153.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0009.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45863_0009.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45863_0009.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45863_0009.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45863_0009.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45863_0009.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45863_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0023.jpg,Sweets and Pastries,Candies,nan
A4F_45863_0023.jpg,Sweets and Pastries,Candies,nan
A4F_45863_0023.jpg,Sweets and Pastries,Candies,nan
A4F_45863_0023.jpg,Sweets and Pastries,Candies,nan
A4F_45863_0023.jpg,Sweets and Pastries,Candies,nan
A4F_45863_0023.jpg,Sweets and Pastries,Candies,nan
A4F_45863_0023.jpg,Sweets and Pastries,Candies,nan
A4F_45863_0023.jpg,Sweets and Pastries,Candies,nan
A4F_45863_0023.jpg,Sweets and Pastries,Candies,nan
A4F_45863_0039.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_45863_0039.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_45863_0039.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_45863_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0044.jpg,Sweets and Pastries,Candies,nan
A4F_45863_0044.jpg,Sweets and Pastries,Candies,nan
A4F_45863_0044.jpg,Sweets and Pastries,Candies,nan
A4F_45863_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45863_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45863_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45863_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45863_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45863_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45863_0057.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_45863_0061.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45863_0061.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45863_0061.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45863_0061.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45863_0061.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45863_0061.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_45863_0063.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_45863_0063.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_45863_0063.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_45863_0064.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0064.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0064.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_45863_0064.jpg,Vegetables and Fruits,Fruits,Fresh
